,0
2635,418395.5588198155
2636,509005.50942373276
2637,1699892.9160996228
2638,503847.08094118536
2639,469091.7319544852
2640,356235.9081389904
2641,725328.5926397741
2642,353748.3994663507
2643,384818.96384742856
2644,543186.5577875078
2645,535469.5785136372
2646,546811.6185562611
2647,308911.51907524467
2648,286227.62575782835
2649,559936.0745773464
2650,417228.87692943215
2651,462830.5904478282
2652,353226.6609592289
2653,589028.0262970179
2654,618395.4267441779
2655,782157.5734406859
2656,430677.34297065437
2657,862213.6137350053
2658,414801.6927998215
2659,857498.0712882429
2660,381617.8346737623
2661,433211.5491795093
2662,162049.00056163967
2663,880833.6256578267
2664,643699.6816509962
2665,1515374.8233817667
2666,796617.7578603625
2667,1028069.1223866194
2668,724637.4084146023
2669,365732.9046293646
2670,1570673.1890571564
2671,343864.21268723905
2672,860129.6603775918
2673,701053.7134670317
2674,331625.848837018
2675,278526.69221004844
2676,562185.1390966028
2677,705975.7985166907
2678,966565.3296081871
2679,597590.5840664059
2680,1261511.27653794
2681,575756.1085412502
2682,1452082.7344043106
2683,514065.3353549093
2684,261299.6035130471
2685,503176.25082689524
2686,1079299.0796485245
2687,429016.9203289896
2688,422560.30481942
2689,526811.7992489487
2690,980183.4357619882
2691,786396.7765832543
2692,460302.0803733915
2693,1653574.8775291592
2694,287490.70676359534
2695,816385.8713200688
2696,1246413.3545098752
2697,808915.9695826024
2698,828722.9006696194
2699,595415.6281146109
2700,496268.40644307435
2701,558288.5567154139
2702,418511.02022722363
2703,201120.77236787975
2704,341721.8885433674
2705,399770.1138037294
2706,195121.000331223
2707,474085.18170176446
2708,776066.0366022885
2709,546502.6875879616
2710,535904.6424396783
2711,479444.1180883795
2712,423865.6316534281
2713,698969.9979377836
2714,1532910.9150675535
2715,436434.2216104418
2716,695853.7717975825
2717,862850.703036204
2718,595972.4444931895
2719,1649657.0953241438
2720,356894.86873564124
2721,553672.1675682515
2722,502417.6969564557
2723,587412.3733745813
2724,339220.70325374603
2725,641858.5882352889
2726,330463.43634837866
2727,469974.2693578005
2728,935330.5192819834
2729,722835.6760148257
2730,481943.4498528391
2731,454014.544570595
2732,167856.9296963662
2733,581710.0158437788
2734,1229889.459027201
2735,558775.0899069756
2736,657107.327980578
2737,961394.9559173584
2738,503633.5752636045
2739,349169.7120349556
2740,524987.1621355414
2741,695294.3057562858
2742,638837.0012396574
2743,461848.4661267698
2744,713462.6064295918
2745,441826.1694795191
2746,770590.0148441046
2747,676984.8288726956
2748,870539.0796705633
2749,446395.46860547364
2750,745151.656299904
2751,801013.2737584412
2752,448188.7228285521
2753,390200.7190159112
2754,272322.07642911375
2755,483521.064248845
2756,837965.5887639374
2757,838119.1367479861
2758,795117.5056539327
2759,527825.7960509807
2760,244356.4764497578
2761,307568.02032622695
2762,433841.7253540307
2763,438752.3919954151
2764,310342.37221874297
2765,557145.1134796143
2766,398122.4955650866
2767,266088.36764870584
2768,582596.968188718
2769,423641.2836688012
2770,580931.5407743603
2771,696328.9291932881
2772,334792.2482405752
2773,505863.44114007056
2774,518993.86999326944
2775,714885.8400372416
2776,947186.342400983
2777,554932.814056173
2778,1421938.276165709
2779,562493.8950580359
2780,612928.638550818
2781,1341634.502816841
2782,580110.0011398196
2783,765785.3634439856
2784,409433.1884099096
2785,296517.183907181
2786,895399.0908888876
2787,446447.70013460517
2788,417784.21834787726
2789,642168.4413728118
2790,683237.6735088974
2791,558162.19856143
2792,377911.85972066224
2793,910554.7236674577
2794,1143180.4485967904
2795,597120.4421918988
2796,884962.2947504371
2797,481269.581630975
2798,520262.22471886873
2799,620090.8557392806
2800,407022.9698545188
2801,1854841.0209224075
2802,691532.3445878923
2803,662554.4715525955
2804,341261.2604968697
2805,2104725.022852212
2806,553060.3235997111
2807,1048190.9551400095
2808,391409.5305839926
2809,289765.9459440261
2810,716379.7164752036
2811,657842.8718117476
2812,517703.05584554374
2813,813338.9577373415
2814,463537.3689727932
2815,618700.1486204565
2816,360123.9184320718
2817,958878.7489117384
2818,481248.0831551105
2819,557384.5142450035
2820,294078.4179393798
2821,414753.8046043962
2822,367934.829561919
2823,593408.4464639425
2824,555736.8823210001
2825,481985.4504646659
2826,548577.2344227135
2827,269165.01582951844
2828,438070.05443251133
2829,629875.4799358696
2830,747617.8101590127
2831,473826.63606084883
2832,470685.0086749643
2833,470868.3446890414
2834,1004896.2035683692
2835,942691.9282529801
2836,486872.0783266425
2837,756519.6433085203
2838,726498.0882537216
2839,382618.794260025
2840,836543.378992036
2841,683284.3148346543
2842,419313.4908217639
2843,501028.3985207677
2844,248050.53933905065
2845,1350059.7292912453
2846,533913.5384168476
2847,483404.4780457467
2848,263447.4993342757
2849,657970.0139921308
2850,747823.4525887817
2851,560981.1302092373
2852,919707.538229391
2853,1162198.364631638
2854,336278.25798784196
2855,348821.911471799
2856,444488.6256444901
2857,682861.835868448
2858,600089.4954551309
2859,673449.3253904432
2860,250062.23533689976
2861,1522246.1529120654
2862,352968.47344735265
2863,1475763.1188235283
2864,419983.1780194491
2865,489825.6127934009
2866,742560.8837631196
2867,243774.50526034832
2868,338015.16300719976
2869,389065.3691536635
2870,1039832.1410948336
2871,329760.242394343
2872,400493.4997137487
2873,383848.6315000802
2874,743837.2891266048
2875,1051649.1275158972
2876,414241.9701835215
2877,1600476.0208007842
2878,488899.8920764029
2879,716893.8444376886
2880,578939.1125987172
2881,651244.8031763583
2882,440303.50569191575
2883,1058003.969006136
2884,474649.3883936107
2885,590099.3529032916
2886,234698.64863166213
2887,648314.7801216394
2888,574004.4738404304
2889,630019.3586860299
2890,659982.9533111453
2891,418837.23077470064
2892,252094.87193402648
2893,1400000.888166353
2894,468989.451610744
2895,450908.3731072694
2896,504007.23624174297
2897,598025.5196427703
2898,908612.6478457153
2899,280662.9338541329
2900,626813.9816780239
2901,383901.06726484
2902,686471.2315735668
2903,362232.2000568807
2904,613835.9543171525
2905,924519.8999634683
2906,983372.0309265554
2907,882632.6162551045
2908,417720.1419905573
2909,693419.9654923677
2910,580729.8749576062
2911,706742.2158088088
2912,1021587.4776827246
2913,766019.9320329875
2914,825207.870366931
2915,604780.1198776513
2916,383081.1274458617
2917,426856.23135887086
2918,734475.989511475
2919,654054.6439169198
2920,320071.97510643303
2921,284509.7491084784
2922,412650.21550145745
2923,574060.0823818445
2924,464099.0076045096
2925,893470.7549090087
2926,340043.02113486826
2927,435723.5196931809
2928,538471.777861476
2929,144453.12389743328
2930,525742.6676070988
2931,555900.591245994
2932,647011.9243256152
2933,1463717.2706763744
2934,1042215.576708287
2935,503079.81215269864
2936,425747.4611223489
2937,477862.534995839
2938,609889.4506016225
2939,562544.7163733691
2940,541877.2865735143
2941,597732.1327451766
2942,2078191.3389131278
2943,699052.0725827664
2944,871444.1774154454
2945,671563.5240025073
2946,790235.0933307409
2947,791415.5097865164
2948,931609.7719364464
2949,278881.3790400028
2950,695192.6089466065
2951,424358.08955669403
2952,249274.04130633175
2953,1278940.8380597979
2954,646915.6221895367
2955,493329.1867954731
2956,1542373.0814491212
2957,544627.779007569
2958,353732.5781131685
2959,863592.3230463117
2960,996165.4540580064
2961,894275.7964494377
2962,574877.479083538
2963,326164.73861169815
2964,499816.38471877575
2965,363322.6117928475
2966,1151524.2235569358
2967,614045.8704685718
2968,348486.71466115117
2969,365563.72586478293
2970,729283.5425513685
2971,674223.4074906856
2972,613461.3446690887
2973,634464.7298728973
2974,496663.7218209803
2975,510123.7102768421
2976,1453942.9853325337
2977,472943.2062920779
2978,284101.8199072182
2979,622362.5843580216
2980,354049.14323079586
2981,533359.5062721968
2982,380381.79154756665
2983,265760.24476902187
2984,1053333.1490592659
2985,269793.2396776676
2986,349901.0172935277
2987,844742.4785746634
2988,306969.2501234263
2989,846910.4921770096
2990,528271.8083005697
2991,233858.1909264475
2992,465446.20844602585
2993,267334.35965797305
2994,446582.20129337907
2995,308853.26772771776
2996,275980.0630970895
2997,469530.14355032146
2998,282016.88264621794
2999,992600.2928491086
3000,227593.22299081087
3001,402933.98203471303
3002,339560.8654573858
3003,234061.03864334524
3004,2142327.0875166506
3005,1466247.6949473768
3006,259242.73052442074
3007,307760.7219982594
3008,479524.3732549101
3009,461881.3724862337
3010,601295.3072852492
3011,716067.8409388959
3012,519480.05372695625
3013,455611.4215953797
3014,815050.56170775
3015,664307.7063836008
3016,578851.4796909541
3017,519849.1106583327
3018,864378.4572864175
3019,388318.4184436053
3020,503652.3617260605
3021,515809.30567252636
3022,355422.3378445357
3023,210799.34792624414
3024,511843.09288325906
3025,653216.0148782581
3026,566573.1780328304
3027,471877.79176300764
3028,341009.6981009394
3029,407877.3111419976
3030,165070.37896314263
3031,1225751.5955904871
3032,594970.4786134362
3033,311278.4518144876
3034,2021960.0252281427
3035,1682431.3988795131
3036,556824.9326760173
3037,386677.510928601
3038,359957.9596539885
3039,429395.99599969387
3040,554399.4885985255
3041,555660.4988332838
3042,301279.14599505067
3043,349473.3169286698
3044,425033.22437259555
3045,331321.2622308433
3046,618999.4350305796
3047,359415.76488791406
3048,355115.6156922579
3049,1266175.9493892938
3050,877055.1561950296
3051,1190947.2420897484
3052,725847.4918425381
3053,900690.5353557914
3054,1164036.4626760334
3055,339345.80517344177
3056,302612.4573933184
3057,294929.901639089
3058,770412.1604560167
3059,759437.1282618344
3060,560460.0157375336
3061,231361.69516566396
3062,343628.5656814575
3063,417007.2397389412
3064,820144.8640752435
3065,487685.6337314546
3066,911958.186834991
3067,494147.7756558955
3068,244241.9075755626
3069,293772.58257739246
3070,560564.8709082156
3071,404853.85709035397
3072,686284.9487221241
3073,358373.0873399526
3074,309003.0084157437
3075,658604.4316086471
3076,590765.6580030769
3077,742756.482623741
3078,1302148.2400965095
3079,926037.418904528
3080,780982.6990071833
3081,387317.5108053386
3082,614346.9148874432
3083,471548.17291374505
3084,709421.1601886898
3085,695546.3269454688
3086,690100.8864361644
3087,898061.2325546592
3088,454313.9097171575
3089,543999.9965013266
3090,1160580.600692466
3091,580058.8883286864
3092,485473.61532080173
3093,395811.28473730385
3094,266621.4459377676
3095,195574.4531520605
3096,758923.569770351
3097,270551.92039963603
3098,448649.7162692845
3099,169242.6456167847
3100,803392.1496676058
3101,717986.9769300222
3102,326964.20683704317
3103,540167.0687016249
3104,277073.44437776506
3105,888292.7275366038
3106,483116.5883990526
3107,513842.94745634496
3108,531958.7030898482
3109,338821.8597447872
3110,363378.87391091883
3111,515785.5089033097
3112,252283.40102162957
3113,674964.8824868798
3114,463398.0596870631
3115,333411.2617597431
3116,1047383.0546129644
3117,524012.4641444981
3118,402102.29223127663
3119,362821.6861756593
3120,682473.488606289
3121,575342.1074712723
3122,542961.5337618142
3123,632355.7427178174
3124,539503.6413820684
3125,178428.28637079895
3126,576330.1765142381
3127,881978.1026194394
3128,621764.1926273257
3129,546841.642478779
3130,1078606.9611394256
3131,1287822.3284204155
3132,272204.29345554113
3133,444452.1446054131
3134,1173599.3669347316
3135,945014.5497713834
3136,295852.3336362988
3137,974389.2977175564
3138,601345.9326996207
3139,673916.9926471412
3140,340928.3104804009
3141,299540.0824688971
3142,832723.0369336456
3143,1234073.146813631
3144,489924.2517273426
3145,656463.9046782851
3146,561644.0445595384
3147,642506.8748417497
3148,509423.02658750117
3149,297187.6775403321
3150,2474933.1637336463
3151,420976.8360159099
3152,513063.2612410635
3153,422603.3876514584
3154,427208.12580904365
3155,494162.18185295165
3156,507039.3377364129
3157,686615.4545266926
3158,242280.39311397076
3159,624137.0873997808
3160,685752.1161447465
3161,2047645.90243043
3162,615922.8881653845
3163,555357.6436128914
3164,806165.2498226613
3165,326203.0928440541
3166,744651.4673927724
3167,1215741.8484279811
3168,361646.77668857574
3169,2066457.2466679364
3170,577281.2005980164
3171,353882.407659173
3172,484351.7728422433
3173,487677.648358956
3174,701631.5305865258
3175,863200.0283763856
3176,765976.2944815606
3177,1031723.8025033176
3178,734475.3888648301
3179,303220.7780174464
3180,1854734.6593173295
3181,572085.1350075454
3182,558531.8333603591
3183,572172.9479062259
3184,368217.5367567092
3185,574745.474762395
3186,526344.3252663016
3187,681642.770942688
3188,412230.09243126214
3189,539990.5116370171
3190,486674.3660303056
3191,417397.23433214426
3192,573185.1234470606
3193,967685.3620816469
3194,465949.3172137737
3195,529299.8101172894
3196,708968.158327654
3197,1133413.2819359004
3198,1008718.4103731662
3199,352572.13692222536
3200,689930.2900425196
3201,701938.6406942159
3202,880676.6368261576
3203,425126.6020767987
3204,365418.80610845983
3205,711567.5937844962
3206,576777.8080371022
3207,522820.37038871646
3208,1024960.2171640992
3209,1469148.292963609
3210,866717.5051483363
3211,547707.4496499896
3212,312049.53284685314
3213,332118.4104565829
3214,558375.3082924783
3215,286746.0445956439
3216,228519.9482293576
3217,433668.8974120766
3218,453806.2677369118
3219,575101.1577649266
3220,851070.048222959
3221,273543.7134331316
3222,413161.1290476769
3223,698070.6667508483
3224,678846.5633029938
3225,500396.74047261477
3226,303941.3686340302
3227,1136510.0618572384
3228,495405.53916560113
3229,869358.209984839
3230,498715.652576983
3231,590965.6584691256
3232,514385.80724191666
3233,571772.4310240746
3234,547150.0466876924
3235,707649.3897129148
3236,1710063.723019734
3237,651347.5013208538
3238,573494.5449221283
3239,903835.9147383124
3240,677111.6307338029
3241,285801.1202393621
3242,184556.3474573791
3243,1065709.070760563
3244,1460581.8337682486
3245,373440.1316203922
3246,203899.79723282158
3247,335116.10297966003
3248,234022.22243744135
3249,498213.7446388751
3250,347939.00766049325
3251,828060.0403215438
3252,399766.2096005231
3253,716448.1004971117
3254,505229.6011798382
3255,542387.8684850633
3256,424009.6621646881
3257,462997.01908926666
3258,698411.7543107122
3259,313226.4726230204
3260,511834.51091755927
3261,225722.90408079326
3262,382442.55590346456
3263,538467.3142740428
3264,377184.94940820336
3265,502846.2695284784
3266,301873.25180347264
3267,598611.5804027468
3268,275222.4662465602
3269,937093.0400133729
3270,494543.996636346
3271,376184.47428290546
3272,1714803.6908584684
3273,493546.9550435394
3274,445663.5453994125
3275,436470.08033919334
3276,732955.3230312765
3277,527231.522687763
3278,1048987.8742283285
3279,675714.3444235325
3280,535318.3141586483
3281,427216.7309118062
3282,255331.36597537994
3283,233431.57836137712
3284,389587.0791102052
3285,482075.1602226794
3286,802809.7425249815
3287,1639162.952741176
3288,150696.224500373
3289,293445.5684707612
3290,261080.84679736197
3291,345080.14830711484
3292,756199.7404735386
3293,414729.4629524648
3294,667712.8661227673
3295,724624.1874141097
3296,837785.0070201606
3297,428462.55876137316
3298,406644.5073058158
3299,632135.8571575284
3300,197420.6143387109
3301,1077851.1262445897
3302,983085.0369868577
3303,577234.804807499
3304,421350.2318867445
3305,782320.3103779405
3306,520811.4686585367
3307,456454.4277149141
3308,519021.89009809494
3309,427540.5195874274
3310,473013.59656602144
3311,631446.4293527007
3312,299469.0738699585
3313,305096.6885379851
3314,333209.36218722165
3315,309368.3516163081
3316,1013837.5580087453
3317,825057.4664269388
3318,830628.9013456553
3319,301684.6022772044
3320,599985.4302867651
3321,284927.5433738977
3322,291475.0988957137
3323,303677.2558404207
3324,468404.1558113396
3325,301159.44817470014
3326,223747.63521194458
3327,793907.3146166652
3328,967955.6307916045
3329,1043783.2193955928
3330,509617.5483776927
3331,596796.8758583516
3332,1396580.0092287213
3333,529890.2553789169
3334,1064581.339467153
3335,454579.7647667676
3336,397316.1642522514
3337,415113.85500988364
3338,340052.012048617
3339,177870.73686994612
3340,419783.4685022235
3341,776496.8904450834
3342,474644.38743917644
3343,448904.9414098263
3344,850633.8166675866
3345,311361.1070871055
3346,302810.23662534356
3347,184975.84189264476
3348,515296.18473882973
3349,891351.7766432762
3350,386106.22961325943
3351,516232.9414290786
3352,734803.2537345439
3353,548662.9767314345
3354,777613.7609975338
3355,790595.9865069985
3356,483583.0920814425
3357,581292.8689760864
3358,515398.637472108
3359,552923.5875543505
3360,789837.2613551915
3361,487507.4387474358
3362,394097.60726195574
3363,386149.70547296107
3364,719334.1357225925
3365,660179.7259802371
3366,445917.9372448027
3367,771557.5747566074
3368,434362.2011690438
3369,273519.5395965427
3370,988210.3433915824
3371,565333.0460024625
3372,230515.06135967374
3373,1842684.222363636
3374,417951.27728813887
3375,817430.0947018713
3376,420115.6243085116
3377,492006.9531426877
3378,502497.17790074646
3379,532460.7725258619
3380,358922.3066498041
3381,479842.0437145382
3382,491572.52882647514
3383,1179188.613599345
3384,604959.6509459615
3385,977870.4715186208
3386,229044.4990787804
3387,329438.51637262106
3388,811091.8977937102
3389,206921.56754125655
3390,927448.897377491
3391,906088.6875431836
3392,493317.88907170296
3393,711732.3555964679
3394,992160.8262843788
3395,175365.6722662747
3396,374748.9532457292
3397,388825.9970574975
3398,213160.3739195913
3399,342867.16572114825
3400,650205.2151747048
3401,525720.926092267
3402,567369.8972580582
3403,578990.9121791571
3404,784581.4264339358
3405,502778.716911003
3406,341141.8353804499
3407,561074.0708058029
3408,279905.3456838578
3409,564913.4184003025
3410,447881.9297501743
3411,326617.4310258627
3412,1218357.6633190364
3413,505454.88086764514
3414,502455.3382951617
3415,241849.22950540483
3416,446922.08492928743
3417,319260.31515564024
3418,338480.6567686349
3419,375991.110695526
3420,600356.7566165328
3421,630510.5798431188
3422,585357.2393729538
3423,351296.21755059063
3424,535010.564093098
3425,377027.97911185026
3426,304439.7668608129
3427,481353.99279017746
3428,538517.5945978314
3429,289387.8059863895
3430,568157.5452146232
3431,848969.2851929516
3432,507295.32731854916
3433,477623.72726759315
3434,451362.4477905929
3435,833993.5528303981
3436,331571.2198741585
3437,359855.9538142532
3438,1209784.3558706641
3439,522287.1628423929
3440,288716.2655478567
3441,736597.5795647204
3442,591055.5862140507
3443,300134.0070016831
3444,331426.8514556885
3445,181470.77046746016
3446,388797.8691330552
3447,1301325.5987965316
3448,593889.3312744647
3449,484246.14213746786
3450,286434.18389853835
3451,686759.1062352955
3452,306157.7493967265
3453,391392.6080903709
3454,677961.1030198634
3455,472175.88866858184
3456,317255.26997599006
3457,525553.5296025574
3458,240595.58600626886
3459,267272.7077316791
3460,952059.1498926133
3461,245830.71728752553
3462,680769.0955877155
3463,780858.0638778955
3464,898779.2023662627
3465,287153.2424072176
3466,380812.3753091991
3467,360880.7147651464
3468,204729.2109464109
3469,992069.0775597394
3470,773624.9138866365
3471,1078934.6287017018
3472,608505.4790327996
3473,286951.0281879902
3474,1073912.4274641275
3475,497964.6211692244
3476,2104540.621115297
3477,521669.68677806854
3478,954510.900325194
3479,584197.2124325335
3480,726371.7305240631
3481,541608.4294578582
3482,321370.9731722921
3483,439284.0565634817
3484,753384.5865090191
3485,780240.2464894503
3486,169745.3795081079
3487,531094.359085992
3488,355853.84219169617
3489,390728.103458181
3490,486985.0118474066
3491,723184.1380901784
3492,523615.32764042914
3493,578622.2639732957
3494,488193.15278854966
3495,520033.6963689178
3496,530657.2081614584
3497,485348.7878219336
3498,564079.9111083001
3499,432466.3423052132
3500,748246.3897113651
3501,822473.9671010226
3502,586517.1419333369
3503,708331.2460202277
3504,497861.34396220744
3505,208272.2128238082
3506,257506.3839405477
3507,604561.2337538302
3508,368911.0470979959
3509,397098.1766230166
3510,553710.7309761345
3511,489538.00698556006
3512,536727.262815997
3513,468843.6211517453
3514,471147.0058070719
3515,421826.86605745554
3516,273948.2089602798
3517,279657.15352222323
3518,1152775.3607683629
3519,330233.4097863585
3520,368636.0917805582
3521,402593.38644088805
3522,1330746.3998148441
3523,312013.6354229301
3524,569316.2269396931
3525,871519.3389730155
3526,526573.2328800112
3527,1033483.0091789663
3528,330928.03268906474
3529,511898.1834997088
3530,699295.231892392
3531,732045.1354559362
3532,1322954.5778083354
3533,1191482.9437814504
3534,417007.2397389412
3535,814193.033428207
3536,395919.455011636
3537,1012735.4014832526
3538,680042.0073901117
3539,1717929.2590594739
3540,495172.19868029654
3541,392847.06007015705
3542,326574.2307727337
3543,335885.1289848387
3544,545094.4753540009
3545,454800.3462251425
3546,691293.8787835091
3547,1558150.6316176355
3548,273526.87488114834
3549,693112.5420542955
3550,1326478.7185157686
3551,575094.4309426397
3552,964802.4902033508
3553,641590.668464303
3554,551228.1319694221
3555,526630.1151160002
3556,507987.89314724505
3557,272369.03410463035
3558,298462.7393465787
3559,517712.0535182059
3560,417631.5872603804
3561,1015244.8920748532
3562,254122.34594881535
3563,876662.3427730501
3564,473078.22774128616
3565,410505.3101312816
3566,491503.3179295808
3567,339804.5626042038
3568,545863.9078278393
3569,634595.9210906327
3570,629488.6893742979
3571,354960.074321121
3572,561201.701090157
3573,1115550.8106194735
3574,871346.1743390709
3575,793914.1728736311
3576,250661.00051043928
3577,473894.7221785039
3578,423805.86272495985
3579,405310.57292312384
3580,1144878.0359266847
3581,1035572.7994842678
3582,365835.46355451643
3583,1057254.4470911324
3584,501514.7126046568
3585,294141.84420754015
3586,560389.9116093069
3587,256888.84078919888
3588,363870.9972681552
3589,577679.7414688319
3590,644119.4079773128
3591,812025.7129874676
3592,535443.510081917
3593,317553.4174299836
3594,584004.703850165
3595,495681.1448863894
3596,341062.42429456115
3597,501152.23084305227
3598,385400.897134915
3599,511813.50188344717
3600,523721.9291691929
3601,1241959.7318072617
3602,558981.5416097343
3603,777556.0989777297
3604,847902.0712135434
3605,185945.04228387773
3606,1701266.1595416814
3607,867397.1394785792
3608,262257.3116180897
3609,362438.2829835564
3610,440434.20387388766
3611,957945.7800409198
3612,250643.28109765053
3613,532049.134447515
3614,535424.9652177095
3615,209849.98491588235
3616,260572.85582377017
3617,295665.25726266205
3618,553668.4664602578
3619,307543.05263099074
3620,579497.8419059068
3621,354170.3172098249
3622,291536.9306836277
3623,536954.3121952713
3624,221903.41824901104
3625,668364.8127349466
3626,719036.6647738963
3627,466834.7304122746
3628,355819.5345482379
3629,1400918.5825259238
3630,1163352.1369067281
3631,500352.54145744443
3632,1742006.9422864467
3633,296385.70840516686
3634,203865.56819686294
3635,742314.4638134986
3636,676329.4646716863
3637,359918.6685425043
3638,776667.806021288
3639,553152.75855726
3640,265204.2030199021
3641,200293.24100372195
3642,1218695.4352925569
3643,959706.0343907028
3644,583324.8309599906
3645,381487.54285366833
3646,542973.8220134377
3647,530457.6361195594
3648,1037961.9873595834
3649,989999.7339425087
3650,547330.4197247624
3651,441406.8986491561
3652,287821.982945174
3653,887563.9321721643
3654,725390.6389530897
3655,269038.0991847217
3656,515721.16420164704
3657,579443.1206035614
3658,427734.61785033345
3659,774300.0636898726
3660,1065378.3673892766
3661,571687.1865739524
3662,576522.8175961077
3663,556849.804567501
3664,415997.1170345545
3665,696582.4914286137
3666,429102.261010468
3667,262676.73265889287
3668,415868.7391862571
3669,548792.53792499
3670,404214.94190332294
3671,62106.008622542024
3672,524193.9192889929
3673,537878.4396004528
3674,263253.7612526715
3675,1094104.0215166807
3676,846355.5290204436
3677,353116.66072796285
3678,111934.13178648055
3679,529001.1751433164
3680,477293.04328782856
3681,391141.12192599475
3682,1553234.413129419
3683,746125.5718878359
3684,875104.0467488319
3685,665866.3401269615
3686,249009.50143830478
3687,251964.3148189187
3688,349975.1150473505
3689,530356.1147103608
3690,967449.6837704182
3691,986186.4018552303
3692,238144.76275095344
3693,398510.7897684723
3694,264425.3944339752
3695,482883.7707422823
3696,559482.3775551915
3697,946961.1527583599
3698,534545.3332474083
3699,498778.0211531967
3700,1154799.643454358
3701,481800.15848216414
3702,659440.7507445365
3703,716882.5169032663
3704,378686.1029663235
3705,1576010.2295392007
3706,884418.7018761039
3707,725476.3886490166
3708,299796.6477692127
3709,425374.1378351897
3710,748371.4658659846
3711,467055.83134408295
3712,581709.9381982684
3713,330207.12217095494
3714,435830.75882694125
3715,332546.15972726047
3716,562805.8672863245
3717,638751.0401111543
3718,858167.2131940722
3719,525107.8071622401
3720,635606.4500014484
3721,638314.0020320117
3722,907973.7272460908
3723,218185.77051457763
3724,282352.0060466081
3725,302725.57463650405
3726,744302.099417001
3727,301891.0953669399
3728,415383.5128442347
3729,527792.6436468214
3730,404123.485876441
3731,597987.8171369582
3732,298239.65979509056
3733,1053633.458847776
3734,786430.9315864593
3735,555014.7621127069
3736,404919.49472019076
3737,264120.43506355584
3738,325101.1535823494
3739,831242.3773174435
3740,407659.2695122361
3741,523017.44470112026
3742,1040212.5967388749
3743,739670.5250683278
3744,572972.15947631
3745,739174.604742378
3746,268157.94858403504
3747,383523.8761691451
3748,427990.65768259764
3749,2573701.0243634135
3750,363235.0376856774
3751,228993.65079680085
3752,257112.9639697373
3753,426433.85527963936
3754,528549.4156099409
3755,345450.8634801656
3756,348079.0840098411
3757,505715.2021139264
3758,900610.7555099875
3759,2314347.972487882
3760,526973.6346671581
3761,878071.4509386569
3762,715518.0207312703
3763,779424.2460736632
3764,581618.3013733625
3765,210796.6565860659
3766,1036601.0909916013
3767,296028.2911684066
3768,632017.2997931838
3769,712269.0146605968
3770,319030.3742545396
3771,624364.9085200429
3772,559799.2919330001
3773,728904.804302007
3774,366644.96785217524
3775,741910.9199077338
3776,317650.8139451444
3777,411627.32349577546
3778,429478.303822577
3779,232357.89481025934
3780,868955.6865260452
3781,748400.0864202678
3782,588685.4677717984
3783,562613.4918902516
3784,576701.0883101523
3785,441688.94781044126
3786,385934.94753941894
3787,351360.6352851242
3788,294314.3690765053
3789,302888.33581474423
3790,380013.93709643185
3791,896743.8495695442
3792,466280.55572624505
3793,618672.9716608524
3794,702701.3376619816
3795,347877.2978172302
3796,147885.49572868645
3797,671412.9708460271
3798,385814.8184081167
3799,788278.8342951536
3800,589868.560983777
3801,219519.63255910575
3802,214673.0806786418
3803,491539.3241351694
3804,210980.2424056083
3805,609521.0934952945
3806,860206.7570488751
3807,876280.0078303218
3808,331192.36028656363
3809,601558.7234682441
3810,431638.00815987587
3811,737024.1518455446
3812,751336.7488984615
3813,813817.3193991929
3814,1152106.1196283847
3815,386039.50848944485
3816,301679.7395901829
3817,398412.0507353395
3818,262026.4486836642
3819,475794.0986826122
3820,498690.3097663522
3821,677281.4958372116
3822,347970.3914477527
3823,999415.3750638664
3824,373621.41891498864
3825,555075.3925949186
3826,300220.7690026313
3827,747205.56780684
3828,688930.9973037988
3829,961651.2144189924
3830,480133.7622232884
3831,669057.9223297536
3832,554764.0535131991
3833,205012.9111071676
3834,526091.3862391412
3835,681636.16382958
3836,459000.102493003
3837,847474.4183659405
3838,338751.92949935794
3839,603045.8524821848
3840,587233.2195762694
3841,300183.0835829973
3842,543455.5654694587
3843,418034.8253056407
3844,365498.7782935649
3845,481104.7725338489
3846,270555.3642195612
3847,518351.4882284701
3848,171925.98778054118
3849,197820.5243214816
3850,1296351.2651272118
3851,1025579.693444714
3852,908163.019481793
3853,813781.7031727731
3854,813292.6222230941
3855,562004.6369781941
3856,754647.0686246157
3857,1739480.9495764226
3858,1027412.3823519796
3859,1247557.8350646645
3860,226111.14999105036
3861,395192.8907780796
3862,694829.9142308682
3863,1095684.1418523192
3864,331429.3774216324
3865,312963.45535486937
3866,656187.8869238645
3867,993317.2302188724
3868,432152.0976771265
3869,395002.7928290814
3870,545547.9281731397
3871,948013.7744030505
3872,916389.6176373214
3873,352369.6075243652
3874,595662.1662839502
3875,1422053.3111527115
3876,164974.62769064307
3877,608310.1169771105
3878,918659.3804736435
3879,298095.3551593274
3880,804368.860432297
3881,589067.1360498518
3882,753865.8695386052
3883,569975.2048833519
3884,882463.094549194
3885,827858.172756806
3886,540465.4339770526
3887,941654.1754244417
3888,776328.4549862742
3889,344558.93634048104
3890,728967.9995827675
3891,229659.38130396605
3892,356076.705654189
3893,520732.04842564464
3894,256953.40314857662
3895,674008.0568357557
3896,308885.5980184227
3897,521683.94978185
3898,443831.43236656487
3899,514821.4702473879
3900,497114.50217197835
3901,652878.8887381405
3902,694688.962818861
3903,399020.1621903628
3904,452636.59121510386
3905,892034.2182502896
3906,380322.47193719447
